Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
2,Port v Ess,Jacob Wehr,Port,25,0.005,0.0,0.0,0,4.9,47,18,2,0,274,0,3
2,Port v Ess,Jase Burgoyne,Port,10,0.035,0.0,0.0,2,10.5,105,22,10,1,202,1,6
2,Port v Ess,Jason Horne-Francis,Port,2,2.223,31.4,2.1,8,17.9,147,26,7,2,416,3,12
2,Port v Ess,Joe Berry,Port,13,0.015,0.0,0.0,0,10.6,84,19,5,0,290,2,9
2,Port v Ess,Joe Richards,Port,4,0.132,0.1,0.0,2,21.0,122,21,11,4,271,2,9
2,Port v Ess,Jordon Sweet,Port,7,0.058,0.0,0.0,1,15.9,121,12,9,4,113,1,7
2,Port v Ess,Kane Farrell,Port,22,0.007,0.0,0.0,0,9.5,89,17,2,1,320,0,4
2,Port v Ess,Logan Evans,Port,12,0.016,0.0,0.0,0,7.0,85,22,4,0,243,0,4
2,Port v Ess,Miles Bergman,Port,31,0.002,0.0,0.0,0,0.9,45,10,3,0,173,1,4
2,Port v Ess,Mitch Georgiades,Port,18,0.009,0.0,0.0,0,0.3,71,14,1,0,139,2,9
2,Port v Ess,Todd Marshall,Port,24,0.006,0.0,0.0,0,10.1,73,15,3,0,370,0,6
2,Port v Ess,Willem Drew,Port,5,0.088,0.0,0.0,0,21.3,106,21,12,8,117,1,9
2,Port v Ess,Zak Butters,Port,1,2.664,67.3,2.9,10,23.2,135,36,10,7,771,0,13
2,Rich v GC,Ben Miller,Richmond,32,0.0,0.0,0.0,0,12.4,54,12,5,1,212,0,0
2,Rich v GC,Dion Prestia,Richmond,27,0.001,0.0,0.0,0,11.9,86,18,4,2,233,1,6
2,Rich v GC,Harry Armstrong,Richmond,43,0.0,0.0,0.0,0,5.0,25,4,2,0,103,1,2
2,Rich v GC,Hugo Ralphsmith,Richmond,35,0.0,0.0,0.0,0,10.7,53,17,5,2,423,1,2
2,Rich v GC,Jack Ross,Richmond,22,0.005,0.0,0.0,0,4.7,77,24,10,5,247,0,3
2,Rich v GC,Jacob Hopper,Richmond,21,0.007,0.0,0.0,0,-1.4,46,26,11,6,245,0,3
2,Rich v GC,James Trezise,Richmond,44,0.0,0.0,0.0,0,7.1,41,7,3,1,71,0,1
2,Rich v GC,Jayden Short,Richmond,15,0.013,0.0,0.0,0,7.5,104,33,2,0,730,0,3
2,Rich v GC,Maurice Rioli,Richmond,42,0.0,0.0,0.0,0,6.5,54,8,6,1,72,0,2
2,Rich v GC,Mykelti Lefau,Richmond,39,0.0,0.0,0.0,0,11.8,72,7,7,2,99,1,2
2,Rich v GC,Nathan Broad,Richmond,40,0.0,0.0,0.0,0,7.8,49,9,1,0,88,0,2
2,Rich v GC,Nick Vlastuin,Richmond,37,0.0,0.0,0.0,0,8.1,59,12,3,0,176,1,3
2,Rich v GC,Noah Balta,Richmond,36,0.0,0.0,0.0,0,-0.6,29,11,1,0,298,0,0
2,Rich v GC,Sam Banks,Richmond,33,0.0,0.0,0.0,0,9.3,77,19,2,1,337,0,1
2,Rich v GC,Sam Grlj,Richmond,38,0.0,0.0,0.0,0,8.0,43,13,3,0,214,0,1
2,Rich v GC,Sam Lalor,Richmond,29,0.0,0.0,0.0,0,5.6,74,17,6,1,273,1,7
2,Rich v GC,Seth Campbell,Richmond,16,0.01,0.0,0.0,0,11.3,96,19,7,4,395,3,7
2,Rich v GC,Steely Green,Richmond,45,0.0,0.0,0.0,0,0.9,28,7,2,1,69,0,5
2,Rich v GC,Tim Taranto,Richmond,11,0.034,0.0,0.0,0,11.1,103,26,14,6,190,0,2
2,Rich v GC,Toby Nankervis,Richmond,26,0.001,0.0,0.0,0,10.9,117,13,8,4,223,0,1
2,Rich v GC,Tom Brown,Richmond,41,0.0,0.0,0.0,0,3.0,26,7,1,0,156,0,3
2,Rich v GC,Tom Lynch,Richmond,46,0.0,0.0,0.0,0,3.9,16,3,1,0,4,0,1
2,Rich v GC,Tyler Sonsie,Richmond,34,0.0,0.0,0.0,0,9.9,88,18,9,1,266,0,5
2,GWS v St K,Alix Tauru,St Kilda,28,0.001,0.0,0.0,0,5.3,40,6,4,0,94,2,3
2,GWS v St K,Anthony Caminiti,St Kilda,45,0.0,0.0,0.0,0,0.4,4,0,0,0,0,0,0
2,GWS v St K,Bradley Hill,St Kilda,16,0.015,0.1,0.0,0,9.1,89,20,2,2,514,1,5
2,GWS v St K,Callum Wilkie,St Kilda,1,1.503,24.9,2.4,10,21.1,129,28,10,0,450,0,2
2,GWS v St K,Cooper Sharman,St Kilda,34,0.0,0.0,0.0,0,2.8,57,9,5,0,166,0,4
2,GWS v St K,Darcy Wilson,St Kilda,8,0.138,2.4,0.0,6,10.4,102,22,9,1,531,1,6
2,GWS v St K,Hugh Boxshall,St Kilda,37,0.0,0.0,0.0,0,6.7,55,14,4,1,194,0,3
2,GWS v St K,Hugo Garcia,St Kilda,10,0.066,1.0,0.0,0,17.8,86,21,9,6,254,0,2
2,GWS v St K,Jack Carroll,St Kilda,38,0.0,0.0,0.0,0,1.2,44,11,1,0,306,0,1
2,GWS v St K,Jack Higgins,St Kilda,26,0.004,0.0,0.0,0,6.0,70,11,7,0,105,2,5
2,GWS v St K,Jack Silvagni,St Kilda,21,0.005,0.0,0.0,0,11.4,62,16,4,0,313,0,1
2,GWS v St K,Jack Sinclair,St Kilda,3,0.866,14.8,0.8,6,15.3,118,31,5,1,414,0,5
2,GWS v St K,Liam Ryan,St Kilda,43,0.0,0.0,0.0,0,6.1,21,4,2,0,50,1,2
2,GWS v St K,Liam Stocker,St Kilda,35,0.0,0.0,0.0,0,4.3,51,12,3,0,68,0,1
2,GWS v St K,Marcus Windhager,St Kilda,19,0.01,0.1,0.0,0,6.9,86,22,9,3,212,0,1
2,GWS v St K,Mason Wood,St Kilda,14,0.019,0.2,0.0,0,19.6,112,20,10,3,281,1,5
2,GWS v St K,Mattaes Phillipou,St Kilda,32,0.0,0.0,0.0,0,7.5,42,8,3,1,70,1,2
2,GWS v St K,Max Hall,St Kilda,18,0.015,0.2,0.0,0,10.6,60,15,7,4,327,1,4
2,GWS v St K,Mitch Owens,St Kilda,36,0.0,0.0,0.0,0,6.0,49,10,6,1,106,1,4
2,GWS v St K,Nasiah Wanganeen-Milera,St Kilda,4,0.793,13.9,0.5,0,17.6,122,27,9,5,694,0,8
2,GWS v St K,Rowan Marshall,St Kilda,24,0.005,0.0,0.0,0,6.7,66,16,9,6,342,0,3
2,GWS v St K,Sam Flanders,St Kilda,7,0.165,2.8,0.0,0,9.8,81,23,8,4,436,0,6
2,GWS v St K,Tom De Koning,St Kilda,13,0.023,0.3,0.0,0,-10.1,45,21,9,2,210,0,7
2,Haw v Syd,Angus Sheldrick,Sydney,27,0.009,0.0,0.0,0,11.3,70,19,7,5,376,0,3
2,Haw v Syd,Brodie Grundy,Sydney,11,0.049,0.0,0.0,1,23.4,135,19,18,7,208,1,4
2,Haw v Syd,Caiden Cleary,Sydney,46,0.0,0.0,0.0,0,-0.5,19,4,1,0,43,0,0
2,Haw v Syd,Callum Mills,Sydney,8,0.087,0.2,0.0,0,12.3,107,29,5,0,452,0,2
2,Haw v Syd,Chad Warner,Sydney,5,0.29,1.6,0.0,0,17.7,90,27,11,6,513,1,5
2,Haw v Syd,Charlie Curnow,Sydney,43,0.0,0.0,0.0,0,2.5,33,7,3,0,50,2,4
2,Haw v Syd,Corey Warner,Sydney,40,0.0,0.0,0.0,0,4.2,34,13,4,0,295,1,3
2,Haw v Syd,Dane Rampe,Sydney,36,0.0,0.0,0.0,0,7.4,48,11,4,0,101,0,0
2,Haw v Syd,Jai Serong,Sydney,34,0.001,0.0,0.0,0,4.4,48,18,8,1,426,0,2
2,Haw v Syd,Jake Lloyd,Sydney,32,0.004,0.0,0.0,0,7.3,67,19,8,2,312,0,2
2,Haw v Syd,James Jordon,Sydney,42,0.0,0.0,0.0,0,8.8,64,12,3,1,147,1,5
2,Haw v Syd,James Rowbottom,Sydney,31,0.005,0.0,0.0,0,19.5,88,12,9,5,262,0,6
2,Haw v Syd,Joel Amartey,Sydney,39,0.0,0.0,0.0,0,7.9,43,7,6,1,138,1,2
2,Haw v Syd,Justin McInerney,Sydney,13,0.046,0.0,0.0,0,11.6,77,24,9,3,332,1,6
2,Haw v Syd,Lewis Melican,Sydney,44,0.0,0.0,0.0,0,5.3,34,9,4,0,207,0,1
2,Haw v Syd,Logan McDonald,Sydney,25,0.01,0.0,0.0,0,11.5,89,11,4,0,118,3,6
2,Haw v Syd,Malcolm Rosas,Sydney,45,0.0,0.0,0.0,0,9.7,43,7,5,2,72,1,4
2,Haw v Syd,Matt Roberts,Sydney,38,0.0,0.0,0.0,0,5.7,45,13,3,0,279,0,1
2,Haw v Syd,Nick Blakey,Sydney,16,0.022,0.0,0.0,0,11.0,78,23,3,0,838,0,2
2,Haw v Syd,Riley Bice,Sydney,23,0.01,0.0,0.0,0,10.0,80,24,8,0,296,0,2
2,Haw v Syd,Sam Wicks,Sydney,41,0.0,0.0,0.0,0,-1.5,23,13,1,1,224,0,1
2,Haw v Syd,Tom McCartin,Sydney,37,0.0,0.0,0.0,0,5.2,48,13,5,0,263,0,0
2,Haw v Syd,Tom Papley,Sydney,33,0.002,0.0,0.0,0,9.5,60,14,6,3,284,1,6
2,WC v NM,Archer Reid,West Coast,23,0.004,0.0,0.0,0,13.2,52,9,6,2,140,2,4
2,WC v NM,Bo Allan,West Coast,26,0.002,0.0,0.0,0,3.8,58,17,5,1,392,0,5
2,WC v NM,Brady Hough,West Coast,17,0.005,0.0,0.0,0,8.5,89,17,5,1,285,0,3
2,WC v NM,Cooper Duff-Tytler,West Coast,14,0.007,0.0,0.0,0,16.8,100,12,9,3,130,2,5
2,WC v NM,Deven Robertson,West Coast,9,0.04,0.3,0.0,0,10.3,95,26,14,4,342,0,3
2,WC v NM,Elliot Yeo,West Coast,5,0.254,3.3,0.0,2,17.0,86,19,14,3,461,2,4
2,WC v NM,Hamish Davis,West Coast,29,0.001,0.0,0.0,0,5.3,43,18,6,0,262,0,3
2,WC v NM,Harley Reid,West Coast,1,2.201,45.2,2.9,10,5.6,76,30,11,3,387,0,4
2,WC v NM,Harry Edwards,West Coast,41,0.0,0.0,0.0,0,2.0,7,1,1,0,25,0,0
2,WC v NM,Jack Graham,West Coast,7,0.077,0.7,0.0,1,11.4,88,23,8,4,356,0,4
2,WC v NM,Jacob Newton,West Coast,39,0.0,0.0,0.0,0,2.3,21,6,3,1,111,0,1
2,WC v NM,Jake Waterman,West Coast,27,0.002,0.0,0.0,0,2.3,75,14,4,0,374,1,7
2,WC v NM,Jamie Cripps,West Coast,20,0.004,0.0,0.0,0,13.6,63,10,3,1,230,3,8
2,WC v NM,Jobe Shanahan,West Coast,13,0.007,0.0,0.0,0,13.7,77,14,6,0,202,2,4
2,WC v NM,Liam Baker,West Coast,22,0.004,0.0,0.0,0,7.9,54,19,6,1,310,0,2
2,WC v NM,Liam Duggan,West Coast,21,0.003,0.0,0.0,0,10.4,76,19,8,1,380,0,4
2,WC v NM,Matt Flynn,West Coast,24,0.002,0.0,0.0,0,12.0,90,12,9,3,132,1,3
2,WC v NM,Milan Murdock,West Coast,10,0.025,0.1,0.0,2,17.2,92,16,12,2,161,2,6
2,WC v NM,Reuben Ginbey,West Coast,12,0.008,0.0,0.0,4,13.8,82,13,7,0,260,0,1
2,WC v NM,Tim Kelly,West Coast,8,0.054,0.5,0.0,0,12.8,90,20,8,4,402,0,4
2,WC v NM,Tom McCarthy,West Coast,19,0.004,0.0,0.0,0,11.8,82,18,5,2,416,0,4
2,WC v NM,Tylar Young,West Coast,37,0.0,0.0,0.0,0,5.8,36,8,5,0,81,0,1
2,WC v NM,Willem Duursma,West Coast,16,0.005,0.0,0.0,0,16.3,88,15,4,1,244,2,4
2,Adel v WB,Aaron Naughton,Western Bulldogs,18,0.004,0.0,0.0,0,5.6,55,8,2,0,144,3,6
2,Adel v WB,Bailey Dale,Western Bulldogs,17,0.006,0.0,0.0,0,5.8,56,20,3,0,368,0,4
2,Adel v WB,Bailey Williams,Western Bulldogs,3,0.429,4.1,0.6,5,11.0,112,23,5,2,484,2,6
2,Adel v WB,Buku Khamis,Western Bulldogs,11,0.013,0.0,0.0,2,13.6,74,20,5,0,264,0,5
2,Adel v WB,Connor Budarick,Western Bulldogs,19,0.005,0.0,0.0,0,10.0,67,21,5,1,385,0,7
2,Adel v WB,Cooper Hynes,Western Bulldogs,44,0.0,0.0,0.0,0,1.1,25,5,1,0,174,0,2
2,Adel v WB,Ed Richards,Western Bulldogs,5,0.23,2.0,0.0,0,11.8,94,29,12,4,571,0,6
2,Adel v WB,James O'Donnell,Western Bulldogs,35,0.001,0.0,0.0,0,7.5,64,8,5,0,155,0,2
2,Adel v WB,Joel Freijah,Western Bulldogs,2,2.017,34.7,2.2,8,25.0,121,24,9,3,473,3,12
2,Adel v WB,Jordan Croft,Western Bulldogs,42,0.0,0.0,0.0,0,6.1,32,2,2,0,13,1,1
2,Adel v WB,Lachie Jaques,Western Bulldogs,30,0.002,0.0,0.0,0,6.5,70,16,2,0,255,0,4
2,Adel v WB,Lachlan Bramble,Western Bulldogs,32,0.001,0.0,0.0,0,10.9,51,14,4,1,239,0,6
2,Adel v WB,Marcus Bontempelli,Western Bulldogs,1,2.402,52.3,2.8,9,18.3,141,30,14,7,491,1,7
2,Adel v WB,Matthew Kennedy,Western Bulldogs,7,0.129,1.1,0.0,0,11.5,93,27,11,8,215,0,8
2,Adel v WB,Michael Sellwood,Western Bulldogs,25,0.003,0.0,0.0,0,1.8,61,16,6,0,283,0,1
2,Adel v WB,Oskar Baker,Western Bulldogs,16,0.006,0.0,0.0,0,14.2,72,8,4,1,131,3,5
2,Adel v WB,Rhylee West,Western Bulldogs,45,0.0,0.0,0.0,0,5.1,39,6,4,1,45,0,1
2,Adel v WB,Rory Lobb,Western Bulldogs,37,0.001,0.0,0.0,0,7.6,53,9,5,0,296,0,2
2,Adel v WB,Ryley Sanders,Western Bulldogs,13,0.011,0.0,0.0,0,8.6,65,19,9,4,71,0,3
2,Adel v WB,Sam Darcy,Western Bulldogs,23,0.003,0.0,0.0,0,2.5,57,12,8,0,142,1,4
2,Adel v WB,Sam Davidson,Western Bulldogs,41,0.0,0.0,0.0,0,3.0,36,7,4,2,241,0,3
2,Adel v WB,Tim English,Western Bulldogs,10,0.017,0.0,0.0,0,15.6,114,15,10,5,309,0,3
2,Adel v WB,Tom Liberatore,Western Bulldogs,4,0.391,4.0,0.4,2,10.5,105,28,13,6,535,0,8
3,Geel v Adel,Alex Neal-Bullen,Adelaide,34,0.0,0.0,0.0,0,3.9,54,11,5,0,268,1,2
3,Geel v Adel,Ben Keays,Adelaide,33,0.0,0.0,0.0,0,8.3,57,15,4,0,170,0,6
3,Geel v Adel,Brayden Cook,Adelaide,17,0.01,0.0,0.0,0,9.3,80,21,3,1,518,0,3
3,Geel v Adel,Chayce Jones,Adelaide,41,0.0,0.0,0.0,0,6.2,38,9,2,0,281,0,1
3,Geel v Adel,Darcy Fogarty,Adelaide,43,0.0,0.0,0.0,0,0.2,24,7,6,0,88,0,2
3,Geel v Adel,Finnbar Maley,Adelaide,44,0.0,0.0,0.0,0,2.5,41,7,4,0,96,0,3
3,Geel v Adel,Hugh Bond,Adelaide,45,0.0,0.0,0.0,0,8.5,84,8,4,1,222,0,0
3,Geel v Adel,Isaac Cumming,Adelaide,40,0.0,0.0,0.0,0,7.1,44,10,3,0,145,1,1
3,Geel v Adel,Izak Rankine,Adelaide,42,0.0,0.0,0.0,0,8.6,34,7,5,1,165,1,3
3,Geel v Adel,Jake Soligo,Adelaide,15,0.04,0.0,0.0,0,9.0,94,21,8,2,349,0,2
3,Geel v Adel,James Peatling,Adelaide,16,0.025,0.0,0.0,0,10.0,86,22,10,6,306,0,5
3,Geel v Adel,Jordon Butts,Adelaide,39,0.0,0.0,0.0,0,8.7,49,11,4,1,92,0,0
3,Geel v Adel,Josh Rachele,Adelaide,2,1.044,4.4,1.8,6,17.5,127,31,13,7,651,1,6
3,Geel v Adel,Josh Worrell,Adelaide,14,0.049,0.0,0.0,0,12.1,97,30,8,0,895,0,2
3,Geel v Adel,Lachlan McAndrew,Adelaide,20,0.007,0.0,0.0,0,11.1,68,17,7,4,177,0,2
3,Geel v Adel,Luke Nankervis,Adelaide,38,0.0,0.0,0.0,0,5.5,39,10,4,0,231,0,2
3,Geel v Adel,Luke Pedlar,Adelaide,46,0.0,0.0,0.0,0,-0.2,1,7,3,0,141,0,1
3,Geel v Adel,Max Michalanney,Adelaide,35,0.0,0.0,0.0,0,7.1,73,11,5,1,142,0,1
3,Geel v Adel,Nick Murray,Adelaide,27,0.002,0.0,0.0,0,8.8,80,12,4,1,439,1,2
3,Geel v Adel,Riley Thilthorpe,Adelaide,30,0.002,0.0,0.0,0,10.7,71,14,6,0,358,1,5
3,Geel v Adel,Sam Berry,Adelaide,10,0.084,0.0,0.0,0,6.6,81,22,13,9,367,0,2
3,Geel v Adel,Wayne Milera,Adelaide,25,0.002,0.0,0.0,0,6.6,57,19,5,1,312,0,2
3,Geel v Adel,Zac Taylor,Adelaide,24,0.002,0.0,0.0,0,10.1,64,7,1,0,110,3,6
3,St K v Bris,Bruce Reville,Brisbane,18,0.01,0.0,0.0,0,4.7,81,20,4,1,372,0,5
3,St K v Bris,Cam Rayner,Brisbane,12,0.021,0.1,0.0,0,3.8,43,12,5,2,202,2,5
3,St K v Bris,Charlie Cameron,Brisbane,23,0.006,0.0,0.0,0,5.5,49,12,3,0,171,2,6
3,St K v Bris,Darcy Fort,Brisbane,21,0.007,0.0,0.0,0,14.9,79,13,6,1,56,0,3
3,St K v Bris,Darcy Gardiner,Brisbane,15,0.012,0.0,0.0,0,9.5,71,16,8,0,137,0,4
3,St K v Bris,Darcy Wilmot,Brisbane,19,0.007,0.0,0.0,0,14.0,72,15,5,0,177,0,4
3,St K v Bris,Dayne Zorko,Brisbane,4,0.397,5.0,0.1,1,16.8,96,28,9,3,732,0,5
3,St K v Bris,Jarrod Berry,Brisbane,2,1.942,35.0,2.3,9,13.4,132,31,6,2,600,1,7
3,St K v Bris,Jaspa Fletcher,Brisbane,20,0.005,0.0,0.0,0,5.9,69,17,4,1,335,1,3
3,St K v Bris,Josh Dunkley,Brisbane,6,0.107,1.1,0.0,0,8.3,99,24,11,3,185,0,3
3,St K v Bris,Kai Lohmann,Brisbane,24,0.005,0.0,0.0,0,13.8,82,11,7,1,177,2,6
3,St K v Bris,Keidean Coleman,Brisbane,10,0.03,0.2,0.0,0,14.8,100,21,6,0,378,1,7
3,St K v Bris,Lachie Neale,Brisbane,8,0.06,0.6,0.0,0,14.4,73,19,11,7,200,0,6
3,St K v Bris,Levi Ashcroft,Brisbane,9,0.036,0.3,0.0,0,11.2,98,25,7,1,189,1,6
3,St K v Bris,Lincoln McCarthy,Brisbane,22,0.008,0.0,0.0,0,5.7,69,17,7,2,230,1,6
3,St K v Bris,Logan Morris,Brisbane,13,0.017,0.0,0.0,0,7.5,68,17,6,1,304,2,4
3,St K v Bris,Noah Answerth,Brisbane,37,0.001,0.0,0.0,0,-0.4,21,8,3,0,164,0,2
3,St K v Bris,Oscar Allen,Brisbane,17,0.01,0.0,0.0,0,4.6,67,11,2,0,237,2,4
3,St K v Bris,Ryan Lester,Brisbane,14,0.015,0.0,0.0,0,10.0,86,20,7,0,368,0,4
3,St K v Bris,Sam Draper,Brisbane,27,0.003,0.0,0.0,0,3.3,52,8,4,4,204,0,2
3,St K v Bris,Ty Gallop,Brisbane,35,0.001,0.0,0.0,0,5.8,26,6,2,0,156,0,1
3,St K v Bris,Will Ashcroft,Brisbane,1,2.223,44.7,2.7,9,10.6,92,31,11,10,254,0,3
3,St K v Bris,Zac Bailey,Brisbane,3,0.574,7.3,0.8,4,15.7,115,17,5,3,310,2,10
3,Carl v Melb,Ben Ainsworth,Carlton,32,0.0,0.0,0.0,0,9.2,77,17,4,1,297,1,5
3,Carl v Melb,Brodie Kemp,Carlton,45,0.0,0.0,0.0,0,-1.0,29,7,2,0,87,0,0
3,Carl v Melb,Campbell Chesser,Carlton,41,0.0,0.0,0.0,0,8.0,71,14,3,1,228,0,3
3,Carl v Melb,Elijah Hollands,Carlton,10,0.031,0.0,0.0,1,22.0,108,25,9,2,284,2,7
3,Carl v Melb,Francis Evans,Carlton,44,0.0,0.0,0.0,0,2.6,49,11,0,1,210,0,4
3,Carl v Melb,George Hewett,Carlton,22,0.004,0.0,0.0,0,4.2,75,18,11,5,37,0,6
3,Carl v Melb,Harry Dean,Carlton,42,0.0,0.0,0.0,0,10.0,61,10,2,1,171,0,0
3,Carl v Melb,Harry McKay,Carlton,25,0.002,0.0,0.0,0,8.5,72,16,10,0,329,1,5
3,Carl v Melb,Hudson O'Keeffe,Carlton,46,0.0,0.0,0.0,0,-0.8,12,3,2,1,23,0,1
3,Carl v Melb,Jacob Weitering,Carlton,26,0.003,0.0,0.0,0,13.3,95,17,8,0,223,0,2
3,Carl v Melb,Jagga Smith,Carlton,13,0.017,0.0,0.0,0,6.2,88,25,8,3,238,1,7
3,Carl v Melb,Lachlan Cowan,Carlton,35,0.0,0.0,0.0,0,8.4,51,16,6,2,318,0,1
3,Carl v Melb,Lewis Young,Carlton,29,0.002,0.0,0.0,0,8.9,67,16,6,1,256,0,1
3,Carl v Melb,Marc Pittonet,Carlton,39,0.0,0.0,0.0,0,4.7,49,8,5,0,108,0,4
3,Carl v Melb,Matthew Carroll,Carlton,34,0.0,0.0,0.0,0,9.4,53,15,4,0,414,1,2
3,Carl v Melb,Mitch McGovern,Carlton,21,0.005,0.0,0.0,0,16.6,84,13,9,0,240,3,8
3,Carl v Melb,Oliver Florent,Carlton,24,0.002,0.0,0.0,0,11.6,104,17,6,4,501,0,3
3,Carl v Melb,Oliver Hollands,Carlton,20,0.006,0.0,0.0,0,9.3,112,23,5,0,414,0,3
3,Carl v Melb,Patrick Cripps,Carlton,8,0.059,0.0,0.0,0,15.1,92,21,15,9,183,1,7
3,Carl v Melb,Sam Walsh,Carlton,7,0.09,0.0,0.0,0,12.1,102,31,9,3,430,0,6
3,Carl v Melb,Talor Byrne,Carlton,43,0.0,0.0,0.0,0,6.8,52,8,4,0,179,1,4
3,Carl v Melb,Will Hayward,Carlton,37,0.0,0.0,0.0,0,4.4,41,15,3,0,347,0,5
3,Carl v Melb,Zac Williams,Carlton,28,0.001,0.0,0.0,0,11.5,51,19,7,4,455,0,3
3,Coll v GWS,Beau McCreery,Collingwood,15,0.019,0.0,0.0,0,12.1,61,14,7,3,249,0,3
3,Coll v GWS,Billy Frampton,Collingwood,9,0.053,0.0,0.0,3,12.5,74,15,6,0,204,0,0
3,Coll v GWS,Brayden Maynard,Collingwood,16,0.014,0.0,0.0,0,10.9,84,18,5,0,431,0,2
3,Coll v GWS,Dan Houston,Collingwood,11,0.029,0.0,0.0,0,4.0,61,18,2,0,454,1,2
3,Coll v GWS,Daniel McStay,Collingwood,21,0.006,0.0,0.0,0,11.1,61,9,2,0,134,2,5
3,Coll v GWS,Darcy Cameron,Collingwood,24,0.005,0.0,0.0,0,6.5,59,12,8,4,139,0,4
3,Coll v GWS,Darcy Moore,Collingwood,31,0.002,0.0,0.0,0,1.3,29,7,1,0,81,0,2
3,Coll v GWS,Harry Perryman,Collingwood,17,0.014,0.0,0.0,0,6.5,41,15,3,0,176,0,2
3,Coll v GWS,Isaac Quaynor,Collingwood,26,0.006,0.0,0.0,0,9.6,66,15,5,0,409,0,1
3,Coll v GWS,Jack Crisp,Collingwood,7,0.177,0.0,0.0,2,16.1,102,26,9,1,419,0,6
3,Coll v GWS,Jamie Elliott,Collingwood,37,0.0,0.0,0.0,0,6.2,40,4,4,0,13,1,5
3,Coll v GWS,Jeremy Howe,Collingwood,25,0.006,0.0,0.0,0,3.0,37,11,4,0,145,0,1
3,Coll v GWS,Jordan De Goey,Collingwood,12,0.031,0.0,0.0,0,6.6,64,16,5,4,228,0,7
3,Coll v GWS,Josh Daicos,Collingwood,3,0.624,0.2,1.1,4,8.9,117,33,3,0,662,0,5
3,Coll v GWS,Lachie Schultz,Collingwood,10,0.042,0.0,0.0,0,17.6,102,17,10,3,265,1,7
3,Coll v GWS,Ned Long,Collingwood,20,0.008,0.0,0.0,0,9.5,90,11,6,0,110,1,4
3,Coll v GWS,Nick Daicos,Collingwood,1,2.993,99.3,3.0,10,22.8,150,36,12,6,770,2,7
3,Coll v GWS,Oscar Steene,Collingwood,19,0.01,0.0,0.0,0,14.7,83,8,7,1,-1,1,3
3,Coll v GWS,Patrick Lipinski,Collingwood,29,0.004,0.0,0.0,0,6.8,50,16,3,0,228,0,7
3,Coll v GWS,Roan Steele,Collingwood,35,0.001,0.0,0.0,0,1.7,23,8,2,2,210,0,0
3,Coll v GWS,Scott Pendlebury,Collingwood,28,0.004,0.0,0.0,0,4.4,45,10,3,2,105,0,3
3,Coll v GWS,Steele Sidebottom,Collingwood,2,0.678,0.3,1.2,2,11.3,98,31,9,4,473,0,7
3,Coll v GWS,Tim Membrey,Collingwood,6,0.238,0.0,0.0,1,12.2,79,13,3,0,169,4,8
3,Ess v NM,Andrew McGrath,Essendon,17,0.003,0.0,0.0,0,8.3,81,22,4,0,316,0,7
3,Ess v NM,Archer Day-Wicks,Essendon,35,0.0,0.0,0.0,0,5.5,40,15,3,1,385,0,4
3,Ess v NM,Archer May,Essendon,42,0.0,0.0,0.0,0,3.6,45,7,3,0,142,0,3
3,Ess v NM,Archie Perkins,Essendon,32,0.0,0.0,0.0,0,5.7,63,16,5,0,204,0,5
3,Ess v NM,Archie Roberts,Essendon,21,0.002,0.0,0.0,0,14.2,100,25,8,0,355,0,5
3,Ess v NM,Ben McKay,Essendon,43,0.0,0.0,0.0,0,5.8,44,5,1,0,59,0,0
3,Ess v NM,Darcy Parish,Essendon,22,0.001,0.0,0.0,0,9.6,67,19,6,1,239,0,4
3,Ess v NM,Isaac Kako,Essendon,23,0.002,0.0,0.0,2,12.9,62,12,6,3,153,1,3
3,Ess v NM,Jacob Farrow,Essendon,36,0.0,0.0,0.0,0,1.4,49,13,2,0,366,0,1
3,Ess v NM,Jade Gresham,Essendon,39,0.0,0.0,0.0,0,6.2,49,11,4,1,69,1,3
3,Ess v NM,Jaxon Prior,Essendon,24,0.001,0.0,0.0,0,14.4,94,18,5,0,404,0,3
3,Ess v NM,Jye Caldwell,Essendon,7,0.018,0.2,0.0,0,10.1,95,22,9,4,299,1,6
3,Ess v NM,Kyle Langford,Essendon,28,0.0,0.0,0.0,0,5.3,71,19,3,0,332,0,5
3,Ess v NM,Lachlan Blakiston,Essendon,26,0.001,0.0,0.0,0,4.0,60,12,5,3,362,1,3
3,Ess v NM,Matt Guelfi,Essendon,44,0.0,0.0,0.0,0,3.3,50,9,6,0,32,0,2
3,Ess v NM,Nate Caddy,Essendon,40,0.0,0.0,0.0,0,3.1,33,9,4,1,150,1,5
3,Ess v NM,Peter Wright,Essendon,8,0.019,0.2,0.0,1,17.4,127,15,5,1,250,2,9
3,Ess v NM,Saad El-Hawli,Essendon,37,0.0,0.0,0.0,0,9.3,58,13,4,1,188,1,4
3,Ess v NM,Sam Durham,Essendon,15,0.004,0.0,0.0,0,9.9,60,19,6,4,193,0,4
3,Ess v NM,Xavier Duursma,Essendon,33,0.0,0.0,0.0,0,5.4,64,17,4,0,143,0,2
3,Ess v NM,Zach Merrett,Essendon,31,0.0,0.0,0.0,0,12.6,87,10,6,1,159,1,5
3,Ess v NM,Zach Reid,Essendon,38,0.0,0.0,0.0,0,7.0,69,11,5,0,156,0,3
