Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
3,Ess v NM,Zane Duursma,North Melbourne,18,0.002,0.0,0.0,0,13.1,59,5,2,0,130,3,5
3,Port v WC,Aliir Aliir,Port,26,0.001,0.0,0.0,0,7.7,73,12,2,0,187,0,6
3,Port v WC,Corey Durdin,Port,37,0.0,0.0,0.0,0,10.2,60,7,3,0,156,2,3
3,Port v WC,Darcy Byrne-Jones,Port,30,0.0,0.0,0.0,0,5.5,73,15,2,0,185,1,9
3,Port v WC,Esava Ratugolea,Port,36,0.0,0.0,0.0,0,6.7,50,11,5,0,4,0,4
3,Port v WC,Ewan Mackinlay,Port,45,0.0,0.0,0.0,0,2.3,36,9,2,1,241,0,2
3,Port v WC,Jack Lukosius,Port,28,0.0,0.0,0.0,0,13.7,95,12,5,0,340,1,6
3,Port v WC,Jack Watkins,Port,15,0.012,0.1,0.0,0,7.4,69,19,6,3,273,1,4
3,Port v WC,Jack Whitlock,Port,12,0.015,0.1,0.0,0,10.3,86,10,5,0,79,3,8
3,Port v WC,Jackson Mead,Port,35,0.0,0.0,0.0,0,1.1,43,12,3,0,292,0,1
3,Port v WC,Jacob Wehr,Port,31,0.0,0.0,0.0,0,1.5,53,15,4,1,259,0,5
3,Port v WC,Jase Burgoyne,Port,16,0.008,0.0,0.0,0,8.5,103,21,7,1,335,0,6
3,Port v WC,Jason Horne-Francis,Port,5,0.06,0.9,0.0,0,7.0,75,18,9,2,357,1,6
3,Port v WC,Joe Berry,Port,46,0.0,0.0,0.0,0,3.5,24,7,3,0,161,0,4
3,Port v WC,Joe Richards,Port,39,0.0,0.0,0.0,0,7.5,65,14,4,0,211,0,6
3,Port v WC,Jordon Sweet,Port,19,0.003,0.0,0.0,0,7.6,94,13,9,6,191,0,5
3,Port v WC,Josh Lai,Port,32,0.0,0.0,0.0,0,7.6,52,13,3,0,181,0,2
3,Port v WC,Kane Farrell,Port,7,0.045,0.6,0.0,0,14.3,141,25,6,1,758,0,8
3,Port v WC,Lachie Jones,Port,41,0.0,0.0,0.0,0,6.5,52,8,1,0,237,1,2
3,Port v WC,Logan Evans,Port,18,0.004,0.0,0.0,0,4.8,74,19,5,0,287,0,3
3,Port v WC,Mitch Georgiades,Port,10,0.019,0.2,0.0,0,14.2,105,12,4,0,283,3,9
3,Port v WC,Will Brodie,Port,21,0.003,0.0,0.0,0,5.9,67,18,10,3,65,0,1
3,Port v WC,Willem Drew,Port,6,0.043,0.5,0.0,0,2.8,73,20,10,3,231,0,6
3,Port v WC,Zak Butters,Port,2,1.78,31.0,2.2,8,20.3,126,30,14,6,542,0,11
3,Frem v Rich,Ben Miller,Richmond,31,0.0,0.0,0.0,0,3.1,58,15,4,0,256,0,2
3,Frem v Rich,Campbell Gray,Richmond,45,0.0,0.0,0.0,0,-1.3,8,3,2,0,7,0,1
3,Frem v Rich,Dion Prestia,Richmond,36,0.0,0.0,0.0,0,5.1,71,16,6,2,265,0,3
3,Frem v Rich,Harry Armstrong,Richmond,46,0.0,0.0,0.0,0,1.5,4,0,1,0,5,0,0
3,Frem v Rich,Hugo Ralphsmith,Richmond,40,0.0,0.0,0.0,0,6.0,47,14,6,1,139,0,1
3,Frem v Rich,Jack Ross,Richmond,21,0.002,0.0,0.0,0,16.2,104,23,12,5,238,0,6
3,Frem v Rich,Jacob Hopper,Richmond,26,0.001,0.0,0.0,0,9.6,60,20,10,4,76,0,1
3,Frem v Rich,Jasper Alger,Richmond,44,0.0,0.0,0.0,0,-1.9,16,3,2,1,20,0,2
3,Frem v Rich,Jayden Short,Richmond,27,0.001,0.0,0.0,0,0.9,68,20,2,0,441,0,0
3,Frem v Rich,Jonty Faull,Richmond,38,0.0,0.0,0.0,0,9.2,48,8,5,0,220,1,4
3,Frem v Rich,Luke Trainor,Richmond,16,0.004,0.0,0.0,0,4.8,102,28,5,1,491,0,1
3,Frem v Rich,Maurice Rioli,Richmond,41,0.0,0.0,0.0,0,2.4,44,10,3,0,191,0,2
3,Frem v Rich,Mykelti Lefau,Richmond,42,0.0,0.0,0.0,0,2.4,44,6,5,2,5,0,0
3,Frem v Rich,Nick Vlastuin,Richmond,28,0.001,0.0,0.0,0,3.0,87,19,5,1,342,0,1
3,Frem v Rich,Noah Balta,Richmond,37,0.0,0.0,0.0,0,5.5,53,7,4,0,177,0,0
3,Frem v Rich,Sam Banks,Richmond,33,0.0,0.0,0.0,0,4.0,56,18,7,0,179,0,2
3,Frem v Rich,Sam Grlj,Richmond,35,0.0,0.0,0.0,0,8.1,68,18,5,1,327,0,1
3,Frem v Rich,Sam Lalor,Richmond,29,0.0,0.0,0.0,0,6.8,83,15,7,1,490,0,4
3,Frem v Rich,Seth Campbell,Richmond,43,0.0,0.0,0.0,0,1.1,30,7,1,0,102,0,2
3,Frem v Rich,Steely Green,Richmond,25,0.001,0.0,0.0,0,7.4,81,9,4,0,177,3,5
3,Frem v Rich,Tim Taranto,Richmond,5,0.086,0.3,0.0,1,13.0,148,24,13,3,148,2,4
3,Frem v Rich,Tom Brown,Richmond,39,0.0,0.0,0.0,0,5.2,42,11,3,0,241,0,0
3,Frem v Rich,Tyler Sonsie,Richmond,32,0.0,0.0,0.0,0,5.1,57,20,6,4,263,0,6
3,St K v Bris,Alix Tauru,St Kilda,46,0.0,0.0,0.0,0,2.2,25,3,3,0,49,1,2
3,St K v Bris,Bradley Hill,St Kilda,31,0.001,0.0,0.0,0,10.5,74,21,4,1,322,0,3
3,St K v Bris,Callum Wilkie,St Kilda,7,0.082,0.7,0.0,6,13.0,102,24,9,1,224,0,6
3,St K v Bris,Cooper Sharman,St Kilda,29,0.002,0.0,0.0,0,13.5,84,9,4,0,213,3,7
3,St K v Bris,Dan Butler,St Kilda,44,0.0,0.0,0.0,0,3.8,36,9,4,0,185,0,4
3,St K v Bris,Darcy Wilson,St Kilda,41,0.0,0.0,0.0,0,12.0,57,16,4,0,248,0,4
3,St K v Bris,Dougal Howard,St Kilda,40,0.0,0.0,0.0,0,4.9,65,12,3,1,99,0,1
3,St K v Bris,Hugo Garcia,St Kilda,36,0.001,0.0,0.0,0,6.4,56,12,5,3,14,0,3
3,St K v Bris,Jack Carroll,St Kilda,45,0.0,0.0,0.0,0,1.7,40,10,3,0,188,0,1
3,St K v Bris,Jack Higgins,St Kilda,34,0.001,0.0,0.0,0,11.5,72,10,7,0,191,2,7
3,St K v Bris,Jack Silvagni,St Kilda,43,0.0,0.0,0.0,0,6.6,61,11,6,0,193,0,3
3,St K v Bris,Jack Sinclair,St Kilda,11,0.022,0.1,0.0,0,11.1,114,29,4,0,480,0,4
3,St K v Bris,Liam Ryan,St Kilda,26,0.003,0.0,0.0,0,11.8,62,11,4,0,226,3,5
3,St K v Bris,Liam Stocker,St Kilda,39,0.0,0.0,0.0,0,5.2,52,10,8,0,73,0,2
3,St K v Bris,Marcus Windhager,St Kilda,25,0.004,0.0,0.0,0,5.6,65,19,8,4,479,0,7
3,St K v Bris,Mason Wood,St Kilda,38,0.0,0.0,0.0,0,9.6,61,14,7,0,322,0,4
3,St K v Bris,Mattaes Phillipou,St Kilda,28,0.003,0.0,0.0,0,5.9,69,15,9,4,308,0,3
3,St K v Bris,Max Hall,St Kilda,30,0.002,0.0,0.0,0,6.9,81,17,9,3,263,0,7
3,St K v Bris,Mitch Owens,St Kilda,33,0.001,0.0,0.0,0,7.0,68,10,3,1,223,2,4
3,St K v Bris,Nasiah Wanganeen-Milera,St Kilda,5,0.368,4.8,0.1,1,11.7,99,29,9,4,698,0,10
3,St K v Bris,Rowan Marshall,St Kilda,42,0.0,0.0,0.0,0,4.2,43,12,4,1,150,0,2
3,St K v Bris,Sam Flanders,St Kilda,16,0.013,0.0,0.0,0,13.2,93,22,8,2,282,0,6
3,St K v Bris,Tom De Koning,St Kilda,32,0.001,0.0,0.0,0,6.9,82,11,8,3,125,0,5
3,Port v WC,Archer Reid,West Coast,43,0.0,0.0,0.0,0,6.2,45,5,2,0,141,0,5
3,Port v WC,Bo Allan,West Coast,24,0.001,0.0,0.0,0,12.3,69,10,3,0,244,2,4
3,Port v WC,Brady Hough,West Coast,33,0.0,0.0,0.0,0,1.9,40,11,2,1,150,0,1
3,Port v WC,Cooper Duff-Tytler,West Coast,40,0.0,0.0,0.0,0,5.6,42,11,7,2,145,0,4
3,Port v WC,Deven Robertson,West Coast,11,0.018,0.1,0.0,0,5.7,53,16,8,5,311,0,3
3,Port v WC,Elliot Yeo,West Coast,29,0.0,0.0,0.0,0,10.4,46,7,3,1,303,1,3
3,Port v WC,Hamish Davis,West Coast,25,0.001,0.0,0.0,0,5.3,72,12,5,3,56,1,3
3,Port v WC,Harley Reid,West Coast,1,1.827,31.8,2.3,5,11.1,112,21,8,6,522,2,9
3,Port v WC,Harry Schoenberg,West Coast,34,0.0,0.0,0.0,0,11.8,59,13,4,2,280,0,4
3,Port v WC,Jack Graham,West Coast,17,0.006,0.0,0.0,0,3.1,65,13,6,3,146,1,4
3,Port v WC,Jacob Newton,West Coast,44,0.0,0.0,0.0,0,2.7,26,6,2,0,153,0,1
3,Port v WC,Jake Waterman,West Coast,3,1.471,24.0,1.5,10,10.0,96,13,6,0,332,4,10
3,Port v WC,Jamie Cripps,West Coast,38,0.0,0.0,0.0,0,-1.2,38,10,1,0,207,1,4
3,Port v WC,Jobe Shanahan,West Coast,14,0.013,0.1,0.0,2,3.2,67,13,10,0,262,0,3
3,Port v WC,Josh Lindsay,West Coast,20,0.003,0.0,0.0,0,13.1,70,19,6,2,472,0,5
3,Port v WC,Liam Baker,West Coast,13,0.013,0.1,0.0,0,10.4,82,20,11,2,213,0,4
3,Port v WC,Liam Duggan,West Coast,27,0.001,0.0,0.0,0,7.2,75,14,2,0,269,0,5
3,Port v WC,Matt Flynn,West Coast,22,0.002,0.0,0.0,0,13.3,112,9,5,4,89,0,5
3,Port v WC,Reuben Ginbey,West Coast,42,0.0,0.0,0.0,0,4.0,57,5,4,0,158,0,1
3,Port v WC,Tim Kelly,West Coast,4,0.586,9.7,0.0,5,14.8,119,23,13,7,312,0,10
3,Port v WC,Tom McCarthy,West Coast,9,0.027,0.3,0.0,0,8.4,92,20,5,0,438,0,1
3,Port v WC,Tylar Young,West Coast,23,0.002,0.0,0.0,0,5.6,69,12,5,0,187,0,1
3,Port v WC,Willem Duursma,West Coast,8,0.036,0.4,0.0,0,7.9,104,20,8,4,326,1,7
